1022	8340	8
1022	2150	8
1022	54435	8
1022	2324271	8
1022	2118	8
1022	45531	8
1022	47292	10
1800	20087	8
1800	24633	10
1800	1538	10
1800	24479	10
1800	24562	10
1800	12501	10
1800	24634	10
1800	49746	8
1800	242638	10
1800	1107522	10
1800	77667	8
1800	2416233	10
1800	901022	8
1800	127122	10
1800	4454	10
1800	71274	10
1800	16151	9
1800	24637	10
1800	18750	8
1800	36200	10
1800	40588	8
1800	3657	10
1800	77577	8
1800	65997	8
1800	132897	8
1800	32679	10
1800	12444	8
1800	1060	10
1800	49650	8
1870	48324	8
1870	670821	9
1870	16195	8
1870	52724	8
1870	59137	9
1870	554581	9
1870	1906740	8
1870	180556	9
1870	19985	10
2338	36486	8
2338	6060	10
2338	4243	8
2338	6075	8
2338	554577	10
2338	21524	8
2338	65997	8
2338	179700	8
2338	77277	8
2338	32650	8
2338	1182675	8
2338	170197	8
2338	32175	10
2338	3185	8
2111	10479	8
2111	2619901	10
2111	245842	8
2111	10482	10
2111	32515	10
2111	19453	10
2111	22265	8
1327	7703	8
1327	6028	9
1327	18647	8
1327	6518	9
1327	607966	10
1327	1014691	10
1327	3391003	8
1327	3658	8
1327	24202	9
1327	40554	9
1327	81543	9
1327	1349930	10
1327	4243	8
3933	3657	10
3933	319021	8
3933	4672	8
3933	158398	10
3933	4131	10
3933	308707	10
3933	1977	8
3933	72075	8
3933	1577	8
3774	1842212	8
3774	16151	8
3774	26218	10
3774	93200	8
3774	4925	8
3774	2972	8
3774	96309	8
3774	2478	8
3774	1537	10
3774	1500	8
3774	26391	10
3774	28016	8
3774	1078421	8
3774	50276	8
5779	5743	8
5779	6070	8
5779	897410	8
5779	1488	8
5779	609	10
5779	5503	8
5089	36133	8
5089	12850	10
5089	12499	10
5089	25539	10
5089	8457	10
5089	32738	8
5089	995	10
5089	36135	8
5089	124018	10
5089	3962	10
4098	2940	10
4098	2108	10
4098	2492277	8
4098	8488	8
4336	10143	8
4336	1187619	8
4336	825739	10
1574	136470	10
1574	358935	9
1574	951	10
1574	60776	10
1574	62289	10
1574	42138	10
1574	40450	10
1574	3260	9
1574	10129	10
1574	10164	10
1574	45237	9
1574	5999	10
1574	18211	10
1574	609	10
1574	24926	10
1574	23185	9
1574	3246096	10
1574	7103	10
1574	304619	10
1574	52032	10
1574	3123767	10
1574	27022	10
1574	3206242	10
1574	7899	10
1574	2280068	10
1574	132442	8
1574	19088	10
1574	12409	10
1574	897386	9
1574	897410	9
1574	8362	10
1574	74363	10
1385	7802	10
1385	1581326	10
1385	53329	8
1385	2285	8
1385	26151	8
1385	1977	8
1385	23078	8
1385	15628	8
1385	11837	8
1385	35297	10
1385	28111	8
1385	26973	8
1385	12987	10
6573	2329	8
6573	7233	10
6573	6899	10
6573	16570	10
6573	1171649	8
6573	17644	8
6573	6984	8
6573	609	8
6573	16572	8
6573	319021	8
6573	30255	8
6573	5819	10
6573	1576656	8
6573	6084	10
6573	3049	8
6573	7970	8
2476	9051	8
2476	5189	8
2476	12403	8
2476	7701	8
2476	36980	8
2476	5864	8
2476	45188	8
2476	2150	10
5846	4592	8
5846	5123	8
5846	37306	10
5846	18917	8
5846	951	8
579	4365	8
579	3035	9
579	2462271	9
579	1632621	8
579	2322370	10
579	3203356	8
579	15086	10
3399	16482	8
3399	57560	8
3399	38935	10
3399	253396	8
3399	638095	8
3399	2139844	10
3399	174708	8
3399	7244	8
3399	60236	8
3399	936351	8
4802	10016	10
4802	1926641	8
4802	6463	10
3125	10105	10
3125	72840	10
3125	2941	8
3125	3585	10
3125	3035	8
3125	2510	10
393	1174409	8
393	57404	8
393	4044	10
393	17829	10
393	150279	8
393	911007	10
393	49232	10
393	18216	9
393	825707	8
393	7702	9
393	15540	10
393	837	8
393	816613	10
393	609	10
393	49096	9
393	319021	10
393	28475	10
393	4918	10
393	4618	10
393	10088	10
393	6108	8
393	24479	8
393	3655	10
2347	43193	10
2347	5794	8
2347	55507	8
2347	5521	8
2347	4936	8
2347	6514	10
2347	6071	8
2347	897410	8
2347	22993	10
1900	28686	10
1900	24094	10
1900	1537	8
1900	113311	8
1900	108314	10
1900	2405	10
1900	643510	8
1900	23804	9
1900	2742	9
1900	113773	8
1900	8362	10
1900	11758	10
1900	3246096	9
1900	4209	10
1900	861104	8
1900	39638	8
1900	131244	9
1900	825739	9
1900	28733	8
4390	10108	10
4390	12444	8
5565	2375	10
5565	2896	10
5565	111661	8
5565	134369	8
5565	2619901	10
5565	173650	10
5565	1653	10
5565	74640	8
5565	60678	10
5565	82575	10
6412	15754	9
6412	9965	8
5168	5794	10
5168	57814	8
5168	72318	8
4248	36534	8
4248	3092	10
2601	26897	10
2601	3035	10
2601	34878	10
2601	3514	10
2601	3313427	9
2601	25317	8
2601	7280	8
2601	74087	8
2601	2988209	8
2601	140814	8
2601	124421	8
2601	143772	9
2601	211047	8
2601	1472	8
2601	7397	9
2601	145648	10
2601	825739	10
6652	3383	8
6652	7158	8
6652	3420	8
6687	832	10
6687	30242	8
5022	1079	10
5022	4953	10
5022	16914	8
7240	1070881	10
7240	610	8
7240	2340	10
7240	3015	8
7240	3092	10
7240	1810168	10
7240	3203623	10
7240	10273	8
7240	1987	8
5466	9068	8
5466	7391	8
5466	2150	8
5466	3516	10
5466	8365	8
3337	1800	10
1638	5172	8
1638	675	8
4251	1512	9
4251	710325	8
4251	1525	9
4251	20709	8
4251	34883	8
4251	8202	8
4251	3655	8
592	1827335	8
592	3653	8
2446	35393	8
2446	2516333	8
2446	68250	8
2446	50806	9
2446	3429944	9
2446	104529	8
3611	816623	8
3611	62563	10
3611	4248	8
3611	95411	8
3611	45361	8
3611	28475	10
3611	95209	8
3611	2236	8
3611	34878	8
3611	1827335	9
3611	5743	8
3611	27022	10
3611	3226	10
3611	45111	8
3611	16922	8
3611	2122	10
3611	16151	9
4313	3554	10
4313	4131	10
4313	170197	10
4313	653467	10
4313	96309	10
4313	35506	8
4313	18244	10
4313	7221	8
4313	123835	8
4313	39399	8
93	72841	10
93	12488	10
93	16557	8
93	14955	9
93	7683	8
93	508365	10
93	19106	10
93	4921	10
93	11826	10
93	1182418	8
93	19076	10
93	27724	8
93	42205	10
4259	12466	8
4259	5175	9
4259	167585	8
4259	2930	8
4741	775559	8
4741	1590	8
4741	2285	10
4741	1317319	8
4741	1174409	8
4741	3064	10
4741	7221	8
4741	4931	8
4089	6058	8
4089	1590	8
4089	373807	8
4089	5537	10
998	7532	8
998	72843	8
998	23441	8
998	7391	8
998	2228	8
998	97214	8
7090	25121	8
7090	3123767	8
7090	4921	10
7090	1116874	8
2045	2516333	10
2045	2930	9
2045	26186	9
2045	45618	9
2045	23117	10
4705	108314	8
3659	3252172	8
3659	20719	8
3659	23239	8
1547	29220	8
1547	57593	8
1547	4936	10
1547	883	8
1547	2619901	10
1547	3264	10
1547	1532044	8
1547	10010	8
1547	2139	10
1547	1374922	8
1547	111507	8
1547	1535	10
1547	1262995	10
1547	10151	10
1547	19306	10
1547	2704	8
1547	5138	10
1547	2642512	8
1547	10129	10
1547	40450	10
1547	5949	8
141	2460	8
141	7189	8
141	2089137	9
6552	10147	10
6552	7197	8
6552	4921	10
6552	20174	8
6552	3362	8
6552	54971	8
1665	3113525	10
1665	18414	10
1665	11625	8
1665	50094	10
1665	710325	8
1665	797435	10
1665	12186	10
1665	2547220	10
1665	23078	10
1665	21334	10
1597	5935	8
6487	409	10
6487	34971	10
6487	157122	8
6487	7244	10
5410	4931	9
5216	36980	10
5216	19722	10
5216	63095	8
5216	91256	10
5216	968545	8
5216	15585	10
5216	124550	8
443	538	10
443	169990	10
443	494	10
1962	2988209	8
1962	216704	10
1962	16215	10
1962	1060	10
1962	5826	8
1962	1058263	8
1962	16240	10
1962	1512	10
1962	1182475	8
1962	6517	8
1962	17811	8
1962	28159	10
1962	815646	8
4270	3761	8
4270	3195	8
4270	43191	10
4270	186366	10
65	1182720	8
65	6320	9
6578	17722	10
6578	832	8
6578	94034	10
6578	16517	8
6578	111973	10
6578	6270	10
6578	124872	10
6578	121724	8
4280	638095	8
4280	31420	8
4280	3254	8
2947	2856	8
2947	14710	8
2947	5943	8
5190	2655	8
5190	16500	8
5190	16508	8
3902	2280068	8
3902	2463552	8
3902	6463	8
3902	5794	10
3902	20482	10
3902	16219	8
3902	20476	8
3902	897410	8
3902	49502	8
3902	4440	8
3902	20473	8
3902	12996	10
3902	897403	8
3902	911007	10
2428	24718	8
2428	4382	8
2428	1199218	8
2428	10232	8
2428	921	8
2428	8099	8
2428	1734242	8
2428	2358731	9
2428	2893	8
2428	248238	8
2428	2856	8
2428	2129	10
2428	3657	10
2428	4173	8
1461	1141794	8
1461	1253446	10
1461	78110	10
1461	3391052	10
1461	255782	10
1461	94490	8
1461	65424	8
345	828680	10
345	159103	8
155	2182	10
155	4592	10
155	7358	8
155	36024	10
155	29457	8
508	4731	8
508	2280068	10
508	1549	8
508	2296662	8
508	15032	8
508	8304	10
508	19782	10
508	1977	10
508	3514	10
508	2492277	10
508	12491	10
508	3383	8
508	3437	8
508	965870	8
6524	7351	10
6524	1632621	9
6524	221627	8
6524	2455478	10
6524	24369	9
6524	51371	10
6524	27144	10
6524	26391	10
5448	5864	8
5448	27097	10
5448	319021	8
5448	40450	10
5448	27939	8
5448	8488	10
5448	1538	10
5448	3123767	9
5448	816613	10
5448	7189	10
5448	38097	8
5448	1525	10
1292	14733	9
1292	14924	8
1292	83504	9
1292	94765	8
1292	30819	9
1292	291420	9
1292	254970	9
1292	52293	9
1292	160410	9
1292	191524	8
1292	243463	9
1292	171113	8
1292	247705	9
1292	37066	8
1292	2674218	9
1292	14859	9
1292	291913	9
1292	995	10
1292	96474	9
1292	38568	8
1292	26980	9
1292	22993	10
1292	17018	8
1292	291905	9
1292	8345	8
1292	176217	8
1292	861140	8
1292	27538	8
1292	94853	9
1292	1182481	9
1292	176419	8
1414	1699077	10
1414	10892	8
1414	6072	8
1414	4921	10
1414	5830	10
1414	11584	8
1414	18765	8
1414	10016	10
1414	6315	10
1414	1519	8
1414	20800	8
1414	122450	8
1414	2298201	10
1414	7025	8
1414	96336	10
2278	72781	9
2278	4731	10
2278	2156288	10
2278	9998	8
2278	60678	8
2278	4230	10
2278	49737	8
2278	825709	8
2278	68078	8
2278	68079	8
2278	8302	8
2278	5757	9
2278	36534	10
2278	45729	8
2278	188031	8
2278	17687	8
2278	727104	8
2278	4460	8
2278	10090	8
2278	2930	10
3152	56997	8
3152	32109	8
3152	1044308	10
3152	10029	8
3152	1045574	10
3152	84549	10
3152	8110	10
351	7288	10
351	5830	8
351	87384	8
351	270414	10
351	63563	10
351	6104	8
351	3447001	10
351	3264	10
351	5218	8
2596	8457	8
2596	3973	8
2596	861174	8
2596	18240	8
2596	409	8
2596	65022	8
2596	3761	10
2596	2909030	10
2596	44847	9
1866	608	8
1866	49033	10
1866	15602	10
1866	12987	8
1866	278322	8
1866	3655	8
1866	20976	8
1866	211570	8
1866	19119	8
1373	2294	8
1373	111661	8
1373	5115	8
1373	5689	8
1373	7398	8
1373	4921	8
1373	3860	8
1373	5128	8
1373	11403	8
1373	3246332	8
1373	226768	8
1373	27987	8
1373	2204	8
1373	5698	8
1373	7263	10
1373	6495	8
1373	3211	10
1373	1187619	8
1373	708944	8
1373	4679	10
1373	1748	8
1373	2927	8
528	951	9
528	34013	10
528	10044	10
528	8102	10
1994	23780	8
1994	161250	9
1994	1182418	8
1994	825739	8
3645	12996	10
3645	39326	8
3645	897386	10
3645	4907	10
3645	321137	10
3645	20382	10
3645	111661	10
3645	2492277	8
6942	333083	10
6942	28852	8
6942	89091	10
6942	3366	10
6942	109569	8
6942	11837	10
6942	183583	8
6942	6084	8
6942	20050	10
6942	83327	8
6276	3206242	10
6276	5178	10
6276	83327	10
6276	2340	10
6276	3097331	10
6276	8683	10
6276	113763	10
6276	7378	10
6276	5537	10
6276	8488	10
6276	2499	10
6276	1638	10
6276	2784	10
2124	1474	10
2124	87380	8
2124	104529	9
2124	313296	8
2124	1145147	8
2124	2300601	8
2124	23197	10
2124	124872	10
2124	11990	8
2124	6320	9
2124	1729243	8
1509	41081	8
1509	1787	8
1509	101280	10
1509	18961	8
869	4931	8
869	5187	8
869	845	8
1969	62290	10
1969	227409	10
1969	10129	10
1969	95814	10
1969	761403	8
1969	39188	8
1969	21584	10
1969	3067	10
1969	48183	9
1969	210989	10
4901	24193	10
4901	3405	10
4901	2480	8
4901	1168877	10
4901	5739	10
4901	471240	10
5730	9451	10
5730	9810	8
5730	35566	10
5730	9059	8
5730	15754	10
5730	49877	8
5730	546447	8
5730	5459	10
5730	22531	10
5730	17133	8
5730	17405	8
5730	45737	8
5730	29167	10
5730	299150	8
5730	192517	8
5730	25218	10
5730	9036	8
5730	29555	10
3511	852	8
3511	2182	10
3511	28066	10
3511	84422	10
3511	71702	8
3511	15967	8
3511	124421	8
3511	3092	10
3511	2147	8
3511	419	8
3511	1482	9
3511	170197	8
3511	7289	8
3511	4933	8
843	3483	10
843	23522	8
843	11916	9
843	8417	8
843	124421	10
843	72840	10
843	12850	8
843	64234	8
843	3359	10
843	8422	8
843	10088	8
6372	20474	9
5369	5054	9
5369	13285	8
5369	8348	10
5369	832	10
5369	87797	8
5369	102549	10
5369	2817510	10
5369	85781	10
5369	93729	10
5369	4230	10
5369	854	10
5369	94005	10
5369	829	9
5369	23791	10
5369	4150	8
5369	4816	9
5369	146916	9
5369	25553	9
5369	746687	8
5369	825	10
5369	5179	10
5369	951	9
5369	12491	10
5369	136925	8
5369	599423	10
5369	143772	8
2757	38918	8
2757	23078	8
2757	23069	8
2757	1552418	8
2757	99006	8
2757	828677	8
2453	87356	8
2453	2718	10
2453	8084	10
2453	5739	8
2453	13428	8
2453	5228	10
2453	965864	8
2453	1136796	10
2453	327522	8
2453	1827335	10
2766	1748	10
2766	5218	8
2766	649294	10
2766	63567	8
2766	444	10
2196	2977710	10
2196	1942777	10
2196	3657	10
2196	1942772	8
7165	2604	10
7165	38504	10
7165	12359	8
7165	4121	8
7165	435854	10
7165	19746	8
7165	3359	9
7165	2182	10
7165	129	8
7165	2718	8
7165	15061	10
4656	7512	9
4656	53889	8
4656	815655	8
4656	58817	8
4656	18983	10
4656	300388	8
4656	18944	9
4656	1141794	10
4656	31093	8
4656	653467	10
4656	2451396	8
4656	874105	10
4656	156657	10
862	124421	8
862	852	8
862	1472	9
862	3447001	10
2744	5069	10
2744	8421	8
2744	5145	8
2744	5068	10
1623	8520	10
1623	9947	10
1623	93383	8
1623	15539	8
1623	68145	8
1623	74404	10
1623	995	10
1623	7220	8
3850	18353	8
3850	53199	9
3850	40450	10
3850	96309	10
3850	4863	10
3850	937	8
3850	6320	10
3850	233051	10
3850	1474	10
3850	3429944	10
3850	3971	9
5635	78579	8
5635	5725	10
5635	6442	10
5635	2232	8
5635	638254	8
5635	64675	9
5635	246349	8
5635	48324	8
6489	1590	9
6489	21643	8
6489	12471	9
6489	38337	8
6489	12514	9
6489	761509	8
5380	18320	8
5380	872	8
5380	3064	10
5380	2421	8
5380	781765	8
5380	3437	8
5380	70427	8
5380	3045	8
5380	1270696	8
5380	38875	10
5380	44656	8
5380	70800	8
5380	2869	8
5380	2619901	9
5380	18275	9
5380	4173	8
5380	166084	8
5380	13188	10
5380	3735	8
3588	5794	8
3588	3655	10
3588	815646	8
3588	5882	8
3588	816482	8
3588	7802	10
3588	57038	10
3588	45903	8
3588	170197	10
4649	12987	10
4649	7158	8
4649	816613	10
4649	7899	8
4649	19167	10
4649	4918	10
4649	137510	10
4649	5143	9
4649	113631	8
4649	18595	10
4649	1534	10
4649	16539	8
4649	155531	10
4649	7132	8
3615	2147	8
3615	10478	8
3615	749164	9
3615	16307	8
3615	36749	8
1209	113311	8
1209	413498	8
1209	12359	10
1209	19030	9
1209	39111	8
1209	35631	8
1209	27243	9
1209	4931	8
1209	60688	8
1209	57208	9
1209	1920246	9
1209	1734242	8
1209	31853	8
1209	94530	8
1209	3657	9
1209	35123	9
1378	837	10
1378	7207	10
472	2156244	8
472	34899	10
472	12645	10
472	14246	8
472	4921	10
472	12636	8
472	7025	10
472	16504	8
472	62563	10
472	2280068	8
472	9993	8
472	15105	10
472	19007	8
472	14997	10
472	2416323	8
472	4230	8
472	26483	8
472	15042	10
472	1182481	10
472	19809	8
472	34898	10
472	52574	8
6600	15967	8
6600	16953	8
4398	2200	8
6429	815655	8
6429	3735	8
6429	52448	10
6429	8883	10
6429	5127	8
6429	5421	8
6429	776166	8
6429	358935	8
6429	1070881	8
6429	6075	10
6429	6520	8
6429	8087	8
507	10168	8
507	1500	10
507	2114	8
6171	17266	8
6171	29995	9
6171	69135	10
6171	1044995	9
6171	215430	9
693	10001	10
693	3067	10
693	79656	10
693	3123767	10
693	1116874	8
693	10031	10
693	12155	8
5049	38651	8
5049	137109	8
2723	26976	8
2723	281398	9
2723	2124835	8
2723	129369	8
2723	897410	8
2723	173693	8
2723	181732	8
2723	8366	10
2723	134606	10
2723	26647	8
2723	180755	8
2723	57038	10
2723	2114929	8
2723	49803	9
6431	4236	8
6431	20924	10
6431	116865	10
6431	20952	10
6431	950230	10
6431	100075	10
7041	4953	9
7041	23037	10
7041	55507	10
7041	5179	8
7041	1597578	8
2380	19044	8
2380	467	10
2380	46747	8
2380	12399	10
2380	1074514	8
2380	10273	10
2380	8294	8
2380	3246096	10
2380	52147	10
2380	18640	10
2380	11359	10
2380	18521	10
2380	668734	8
2380	55808	8
2380	24820	10
2380	40450	8
2380	18753	8
2380	16493	8
2380	1182467	10
2380	2340	8
2380	229510	8
2380	20531	8
2380	56147	10
2380	649306	10
2380	51576	10
2380	1061080	10
2380	52277	10
2380	20128	10
2380	852	10
2380	69662	8
2380	512	8
2380	649303	10
2380	3429944	8
2380	649299	10
2380	24631	8
2380	18211	10
2380	49588	8
7032	522063	10
7032	1476891	10
7032	4672	10
7032	781894	9
7032	1131906	8
7032	2165	8
7032	15656	8
2639	10911	8
2639	4041	8
2639	45003	10
2639	349431	8
2639	5668	8
4347	7512	10
4347	921	10
4347	892	10
1786	10084	8
1786	319021	10
1786	29654	8
1786	829	8
1786	2930	8
1786	36024	10
5641	12444	8
5641	63269	8
5641	54435	8
5641	825765	8
5641	2280068	8
1926	4605	8
1926	4926	9
1926	1136796	8
1926	31824	8
1926	59701	8
1926	5521	9
1926	137664	8
1926	111661	8
1926	39116	8
1926	3206242	10
1926	72230	8
1926	169685	8
6977	17665	10
6977	3116747	10
6977	7223	8
6977	100327	10
6977	3410	9
6977	20525	10
6977	18688	10
6	2415650	10
6	16212	10
6	11403	10
6	2280068	10
6	2335129	10
6	5794	10
6	11276	10
6	10009	8
6	319021	8
1308	42211	8
1308	12399	8
1308	12353	8
1308	42226	8
1308	30360	10
1308	8366	8
1308	24974	8
1308	24930	8
1308	42139	8
1308	44152	8
1308	25843	10
1308	84557	8
1308	19119	10
1308	153076	10
1308	554581	8
7088	8488	10
7088	3093889	8
7088	7391	8
7088	1182481	8
4125	16228	10
4125	2204	8
4125	6070	10
4125	1136796	8
4125	87382	8
4125	12466	10
4125	6521	10
1391	3123767	8
1391	2867	8
1391	4451	8
1391	776166	9
326	72230	8
326	1051327	10
326	3514	10
326	7263	10
326	7358	8
326	1473	10
326	2074	8
3988	34387	8
4997	49502	10
4997	1476505	8
4997	3362	10
4997	7789	10
4997	1338415	8
4997	7702	8
4997	6929	8
4997	90748	8
4997	1754838	10
4997	90658	8
4997	18996	8
6121	3203356	10
6121	3420	8
6121	191768	10
6121	15106	10
6121	2934	8
6121	65424	10
6310	3230	8
6310	816613	10
6310	35266	8
6310	1472	10
6310	31712	10
2107	3384	9
2107	8294	8
2107	4892	10
2107	1182481	10
2107	124421	10
2107	21580	10
2107	9382	8
2107	110715	8
2107	71021	10
2107	5860	8
2107	41314	8
2107	15540	10
2107	17951	10
2107	5171	10
2107	7733	9
4013	270306	10
4163	4230	9
4163	4679	9
4163	3661	8
4163	4570	8
4163	84422	10
2644	12359	8
2644	20496	8
2644	256519	10
2644	825739	10
2644	16387	8
2644	2817510	10
2644	23117	10
2644	6930	8
2644	20481	10
2644	19069	10
2644	39028	10
2644	4805	8
2644	17728	10
2644	42272	8
2644	42138	8
2644	3092	8
4505	2930	8
4505	409	8
4505	5069	8
4505	5162	10
4505	2492277	8
6599	7296	10
6599	654973	10
6599	654969	8
6599	3607	10
6599	5128	8
6846	4911	10
6846	8488	10
7271	15585	8
7271	36980	8
7271	26420	10
7271	23662	8
7271	42285	8
1142	6984	9
1142	609	8
1142	8294	8
1142	7337	8
1142	2054830	8
643	1145147	8
643	106961	10
643	1060	10
643	1044308	9
643	8470	8
4547	2953	8
4547	5860	10
4547	31994	8
4547	2940	8
5952	3691	10
6449	832	10
6449	5969	9
6449	25411	8
6449	840	8
6449	4931	9
6449	5150	9
1610	1182675	10
1610	2139	10
1610	18824	10
1610	15602	10
1610	5943	8
1610	96163	8
1610	19060	8
1610	12501	10
1483	7194	10
1483	10138	10
1483	50835	8
1483	5864	10
1483	3035	10
4436	14357	8
4436	14785	8
4436	63259	8
4436	1262995	8
4436	125934	8
4436	15136	8
4436	15933	10
4436	2965719	8
4436	10166	8
4436	101279	8
4436	15212	8
4436	24257	8
4436	19770	8
4436	15294	8
81	12444	10
81	20009	10
81	901006	8
81	2636425	10
81	19782	10
81	3825	10
81	16422	10
1725	1060	8
1725	34229	8
67	3206242	8
67	20129	10
67	93448	10
67	1654887	10
67	4875	10
67	16151	10
67	853566	8
67	111661	10
67	19229	9
67	449996	10
67	330135	10
67	20047	10
67	7223	9
67	2138	9
5426	3447001	8
5426	10072	8
5426	2340	8
5426	327522	8
5426	151679	10
5669	22853	8
5669	15540	10
2437	2335129	8
2437	13431	8
2437	45475	8
2437	10795	8
2437	26308	8
2437	268753	8
3964	5068	9
3964	881	8
3964	4900	8
3964	31066	8
3964	130766	8
6307	123054	10
6307	5183	8
6307	10108	10
6307	36980	10
6307	73678	10
6307	24644	8
6307	1527	8
6307	177484	8
6307	20633	8
6307	7928	10
5041	8110	8
5041	10010	8
753	29974	8
753	129	10
1535	15069	8
1535	897386	9
1535	78110	8
1535	12987	8
1535	26223	8
5948	32221	8
5948	2475502	10
5948	1695915	10
5948	125302	8
5948	170197	10
5948	3514	10
5948	319021	10
3666	1079	8
3666	4150	8
3666	3447001	10
657	5178	8
657	2554460	8
215	166540	10
215	261737	10
215	117399	10
215	82293	10
6576	1688744	10
6576	227101	9
6576	3067	10
5008	2174	8
5008	23545	10
4235	170115	10
4235	9615	8
4235	1669269	8
4235	4933	10
4235	25144	8
4235	3447001	9
4235	74404	10
4235	18415	10
4235	151347	10
5690	3447001	10
5690	3446965	8
594	4230	8
594	7325	8
4342	3383	8
4342	15287	10
4342	3447001	10
4342	14785	8
4342	15287	8
4342	14785	10
4342	15315	8
4342	4392	10
4342	18699	8
4342	14357	10
4342	10143	8
5231	45536	10
5231	764491	10
5231	25434	8
5231	2457837	10
5231	270414	8
5231	32393	10
5231	989447	8
5231	123846	10
5231	28322	9
2082	3203545	10
2082	5812	8
2082	1037304	8
2082	4931	8
2082	3206242	10
2082	2237	10
2082	1328808	8
2082	5819	10
2082	18397	8
2082	9970	8
2082	12444	10
6827	53329	10
6827	34933	8
6827	424511	9
6827	113204	8
6827	115175	9
6827	72841	10
6827	200959	10
6827	34896	10
6827	113313	8
6827	7781	10
6827	256523	9
6827	21513	8
6827	90182	9
6827	829007	10
6827	113231	8
6827	828677	10
6827	34889	10
3120	6106	8
3120	35808	10
3120	24308	10
3120	6060	10
5692	81786	8
5692	5806	8
1657	36135	8
1657	467	8
1657	20480	10
1657	32738	8
1657	143872	8
1657	49071	10
1657	72318	8
1657	363991	8
1657	12629	10
1657	28898	8
1657	18577	8
1657	50718	8
1657	1044308	10
1657	187820	8
1657	122878	10
5125	816613	10
5125	2122	10
5125	85981	10
5125	250	10
5125	159103	10
5125	171824	10
5125	2718	10
5125	2786	10
5125	7802	10
39	4679	10
39	11883	10
39	23812	10
39	30987	10
39	6814	10
39	10016	10
39	49247	8
3019	56566	8
3019	1116874	8
3019	657614	9
3019	21643	8
3019	10031	10
3019	34878	10
3019	2795	8
5615	21546	8
5615	15191	10
5615	7289	8
5615	27577	10
5615	8490	10
5615	7489	8
5615	209	10
5615	92939	10
5615	56935	10
5615	2215	8
5615	7790	8
5615	2237	10
5615	3446965	8
5615	155628	10
5615	38632	8
5615	12727	10
5615	124421	10
5615	182647	8
5615	35125	8
5615	293809	10
5615	8294	10
5615	27768	8
5615	220820	10
1700	92550	8
1700	3211	10
1700	81628	8
1700	245842	10
1700	15631	8
1700	68096	8
1700	71679	8
1700	7265	10
1700	21559	8
1700	186595	8
1700	63568	8
1700	46358	8
1700	10482	10
1700	55507	8
1700	2961	8
1700	35640	8
1700	12466	10
1700	176030	8
1700	96650	8
1700	38974	8
1700	56705	8
1700	12178	8
1700	93868	8
1029	26186	10
1029	133869	10
1029	18833	10
1029	18602	8
1029	42138	8
1029	19196	10
1029	1576656	8
1029	34896	10
1029	495469	10
1029	24468	10
1029	7703	10
1029	1182470	8
1029	280045	10
1029	825739	10
1029	191710	8
1029	1182472	10
1029	24235	10
3313	8490	8
3313	224386	8
4063	3483	8
4063	86557	8
4063	2122	8
4063	1474	8
4063	3359	8
414	670821	8
414	951	8
4375	11410	8
4375	7448	8
4375	54570	9
4375	7049	9
4375	24969	8
4375	2335129	8
4375	24994	8
4375	40201	8
4375	16338	9
4375	2421	8
4375	12361	8
4375	10893	8
4375	209	8
2281	28542	10
2281	4053	8
2281	100296	8
2281	22982	10
2281	7359	10
2281	93592	8
2281	781765	8
2281	2314	8
2281	13403	8
2281	152551	8
2281	2724	8
2281	4230	8
2281	7221	10
2281	6012	10
6948	250	8
4182	159103	8
4182	1115072	10
4182	114193	8
1566	10072	8
2387	9984	10
2387	34393	9
2387	1597578	10
2387	65424	10
2387	49407	8
2387	5864	8
2387	3092	10
2387	12501	9
2387	3687	8
2387	7391	8
2387	11880	8
2387	10168	8
2387	3421	10
2387	6108	8
2387	5969	10
2387	23420	8
2387	4918	8
2387	8422	8
2387	2941	10
2343	7041	8
2343	18415	8
2343	825739	8
2343	881	10
2343	23117	10
2343	7915	10
2343	2992484	10
2343	2155	8
2343	18834	8
3524	6017	8
3524	761509	8
2697	3421	8
2697	3067	10
2697	108314	10
2697	3035	8
2697	7226	10
2697	2961	8
2697	1932053	10
2697	80909	10
2697	4652	8
2697	2941	9
2697	649306	8
2697	1507	10
2697	18887	8
2697	18583	10
2697	5864	10
2697	8089	8
2697	2930	10
4302	2296662	10
4302	22982	8
4302	5986	8
4302	74521	8
4302	19306	8
4302	1227086	10
4302	4875	8
4302	80667	8
4302	4936	10
4302	46382	8
4302	111892	10
4302	70000	8
4302	761509	8
4302	96337	8
4302	226977	8
4302	34289	8
4302	6270	9
2348	208680	9
2348	1472	9
3240	34387	8
3240	2720	8
3240	52239	8
3240	29388	8
3240	16151	10
3240	409	10
3240	4183	8
3240	3380725	8
3240	2228	8
3240	134397	10
3240	3735	9
3240	2204	8
1960	3067	9
1960	1060	10
1960	38920	8
3403	31835	10
3403	837	8
3403	31833	8
3403	7930	10
4222	3702	8
4222	881	8
4222	18272	8
4222	4592	8
4222	5819	8
4511	8023	8
4511	3092	10
4511	4877	8
4511	32546	8
4511	32341	8
3977	23157	10
3977	18466	10
3977	5174	10
5071	4933	8
5071	6199	10
5071	1827335	8
5071	4892	10
1112	2961	8
3523	38947	8
3523	1186161	8
3523	2139602	10
3523	45475	8
3523	1186165	8
3523	10795	10
3523	2416442	10
3523	11403	10
3523	1186255	10
3523	3123767	8
3523	325388	8
3523	376497	8
3523	10001	10
3523	10129	8
3523	92786	10
3523	40591	10
3184	40183	8
3184	5689	8
3184	10107	8
