61149	10800	8
61149	1698	9
61149	355	8
61149	11757	8
61149	25157	9
61149	30015	8
61149	11887	9
61149	205	9
61149	6594	8
61149	14293	8
61149	4722	9
8938	11757	10
8938	19815	10
38610	22789	10
38610	20507	8
38610	31376	8
38610	4224	9
38610	205	9
69291	6880	9
69291	322	8
69291	1698	9
5218	329	8
38424	59	8
38424	18897	9
38424	16353	8
38424	232	10
38424	154	9
31172	1698	9
31172	3702	9
31172	6880	9
31172	11757	10
52609	121	9
52609	8675	10
52609	2963	10
52609	6030	9
52609	11079	8
52609	20709	8
52609	12679	9
52609	31771	10
54851	270	8
54851	11757	8
54851	226	8
54851	189	8
65952	6702	9
65952	18897	9
65952	14513	8
65952	20	8
65952	1535	10
41885	22835	8
41885	22147	9
41885	6512	9
41885	9834	9
14162	5680	8
14162	1535	10
14162	6547	9
21472	3455	8
21472	1292	9
21472	6547	8
62313	22319	9
62313	6547	9
19340	14293	10
19340	11761	10
19340	5530	10
19340	11633	10
19340	1535	10
19340	8675	10
19340	18245	9
19340	7817	10
19340	20507	10
19340	16011	10
19340	6547	10
19340	6746	10
19340	4063	10
19340	21353	10
19340	25157	10
35222	6746	8
66355	4224	8
66355	6547	8
66355	6746	8
66355	1535	8
66355	3731	8
66355	10372	8
66355	242	8
63372	25157	8
63372	18897	9
63372	6166	8
63372	11013	8
63372	10408	10
63372	22199	9
63372	14345	9
59486	719	10
59486	245	10
59486	1043	8
59486	325	10
59486	322	8
59486	1453	9
59486	28	9
59486	1693	9
59486	223	9
59486	1535	10
63165	15379	9
63165	17265	9
63165	1482	9
63165	4224	9
63165	11617	9
48230	6045	8
48230	6746	9
48230	5525	8
48230	8074	9
45904	10396	10
45904	20	8
45904	6201	8
45904	8675	10
45904	1254	9
45904	8424	9
45904	17157	10
45904	11241	8
45904	10079	8
39525	3455	9
39525	10110	9
66764	154	10
66764	13333	9
66764	61	8
66764	10800	10
66764	1698	10
66764	861	9
66764	1535	10
66764	6746	10
6228	17549	8
26691	3358	8
26691	14513	9
26691	30015	8
26691	24	9
26691	11241	9
26691	30740	8
26691	1571	9
26691	1691	8
26691	21185	8
26691	2963	9
26691	22147	8
26691	15379	9
26691	21085	9
26691	1535	10
26691	14753	9
30436	22147	8
30436	18277	9
67938	121	10
67938	1691	10
67938	6045	10
67938	857	10
67938	1482	10
67938	270	10
67938	2608	10
66605	1535	9
66605	10087	9
66605	14513	8
66605	205	8
68933	6702	9
68933	889	8
68933	2251	9
68933	5941	9
68933	226	8
68933	4224	9
68933	135	8
68933	205	8
68933	11887	9
34763	14513	8
29894	8675	8
29894	7817	8
29894	11617	8
29894	4186	9
29894	270	8
66494	4186	9
66494	11757	9
66494	1698	9
66494	17265	9
66494	11887	8
26874	6880	8
26874	223	8
26874	889	8
30194	121	9
30194	28	9
30194	1482	8
30194	11887	8
23761	232	10
23761	66	10
23761	122	10
10717	6	9
10717	8074	9
69877	19815	10
69877	18897	9
12843	457	10
12843	23251	8
12843	120	8
44970	13333	8
50769	6746	9
50769	4224	9
50769	14345	8
50769	3656	8
50769	6702	9
50769	154	9
50769	4722	8
50769	1606	8
50769	132	10
23321	8425	9
23321	249	8
22510	8074	8
46048	22789	9
46048	6512	8
46048	10408	9
46048	7817	9
36981	20	9
36981	11633	8
71115	22199	8
71115	31163	8
71115	10087	8
71115	31798	9
71115	18277	9
71115	17265	9
1811	71	8
1811	8425	8
1811	223	8
43468	31376	8
43468	12815	8
43468	8675	9
43468	1535	9
43468	2251	9
43468	4224	8
11456	1642	10
11456	28	8
11456	61	10
11456	4224	10
11456	3457	10
44887	22789	8
44887	9863	8
44887	10417	8
44887	165	8
16925	11761	8
16925	10396	8
16925	10012	8
38453	4744	9
38453	22147	8
38453	6547	10
38453	15583	9
38453	4224	10
38453	6166	9
24430	857	8
24430	322	9
32397	8425	9
32397	9289	9
72897	8074	9
18865	11013	8
18865	1482	8
6752	6746	9
27093	14345	8
27093	6547	10
27093	10087	8
27093	245	8
27093	6747	8
27093	6746	9
1957	226	10
1957	21507	8
16014	4224	8
16014	9834	8
16014	71	8
70763	6547	10
70763	6746	10
70763	15583	9
70763	22199	10
70763	4224	10
70763	10087	10
28450	22789	9
28450	31376	8
10231	11837	9
10231	343	9
10231	3229	8
10231	3702	9
10231	940	9
10231	9289	9
10231	121	10
10231	355	8
10231	11759	10
10231	4618	8
10231	7817	8
10231	240	9
10231	9335	8
10231	2963	8
8908	9761	9
8908	8449	9
58078	355	10
58078	240	9
7005	457	10
52252	329	9
52252	121	9
52252	889	8
52252	6746	9
52252	1535	8
52252	11759	8
21429	6547	8
37426	31798	8
21511	66	8
21511	22789	8
11284	857	9
11284	3702	9
11284	4186	8
60363	3455	9
60363	1482	9
60363	6205	9
60363	6746	10
60363	1254	8
21438	6	10
18293	2251	9
18293	6880	8
18293	18897	8
18293	457	9
18293	10800	9
18468	20931	10
18468	23121	10
18468	16353	10
18468	22319	10
18468	8675	10
36264	26443	9
36264	6512	8
36264	889	10
35762	17265	8
3598	31798	9
3598	22199	8
3598	1535	8
3598	20787	9
3598	14345	9
3598	9479	9
3598	9330	8
3598	1482	8
3598	15583	9
31148	4224	8
31148	3086	8
31148	1292	10
31148	53	9
31148	27829	8
31148	329	10
19930	1050	9
19930	861	8
19930	5914	8
24517	10372	8
16616	263	10
16616	4224	9
16616	4744	8
16616	1482	8
29423	6045	10
29423	857	9
2738	121	10
2738	24	8
2738	4224	9
2738	25157	8
64855	8074	8
64855	6956	8
64855	457	8
64855	17265	9
64855	6045	8
64855	11759	8
64855	5040	9
69684	19369	10
69684	20709	8
69684	20	9
69684	889	8
69684	25397	9
69684	15583	8
69684	10087	9
27692	16353	9
67956	6746	8
67956	1	8
67956	11757	8
67956	6594	8
41157	6512	8
41157	245	10
41157	11759	8
41157	9289	8
41157	32093	8
73236	22199	9
17276	14293	8
17276	10087	10
17276	3455	9
17276	17549	8
17276	10110	9
57860	1482	8
57860	1698	9
57860	14345	8
57860	6746	8
35007	5530	9
35007	3731	8
35007	8768	9
35007	10408	10
19261	2251	10
19261	6746	10
19261	10087	9
16001	17265	8
16001	329	9
16001	1535	8
57619	1535	10
57619	856	10
57619	1482	9
57619	2800	8
57619	3455	9
53331	6880	9
53331	5040	10
53331	2251	9
53331	8424	9
53331	10165	10
53331	7647	8
53331	7661	10
53331	20	9
12266	12231	9
12266	3467	9
12266	8424	9
12266	6201	9
12266	10079	9
12266	18245	10
12266	6205	9
12266	15583	10
52149	121	8
52149	245	9
17803	22789	8
17803	11757	8
17803	6702	9
17803	4224	8
17803	20507	8
67226	121	9
7421	20	8
7421	10033	10
7421	1807	8
7421	10800	8
7421	5530	8
7421	6547	10
7421	6979	8
7421	22319	8
7421	66	8
7421	1254	8
7421	24	9
7421	79	9
7421	121	9
7421	4063	8
8810	10087	8
8810	121	8
8810	650	8
8223	1254	9
8223	120	8
8223	223	8
8223	563	8
8223	226	8
8223	270	8
66067	2251	9
66067	8074	8
41606	11761	9
41606	226	10
41606	8425	10
41606	3229	8
41606	240	9
41606	6979	8
41606	11013	10
41606	4744	8
41606	11759	9
32687	10087	8
23664	1	8
23664	10396	8
23664	861	8
23664	22319	9
23664	1482	8
12659	6880	9
12659	4744	8
12659	31621	8
12659	18277	9
12659	6324	9
12659	4224	8
12659	3467	10
12659	355	10
12659	3731	9
51138	5680	9
51138	53	9
51138	66	8
51138	6	10
51138	24	10
51138	9863	8
51138	1571	10
51138	205	10
51138	1858	8
51138	1852	9
51138	10408	10
51138	4224	10
51138	2986	10
51138	245	10
51138	3702	10
56796	17265	9
56796	30240	9
56796	14513	9
56796	4224	10
56796	2923	10
56796	31680	10
51807	66	9
51807	6045	8
51807	2986	8
51807	226	8
2200	14293	9
2200	2251	9
2200	13585	8
2200	31680	8
2200	25835	9
2200	226	9
2200	19369	9
2200	1535	10
64244	11757	9
62851	270	9
62851	889	9
62851	10087	10
59675	4224	8
59675	6746	8
24245	14513	10
24245	10800	9
27886	6045	9
27886	4224	10
27886	11757	10
27886	15	10
27886	7647	9
27886	11617	10
27886	15605	8
27886	3702	9
27886	1535	10
66718	6045	8
66718	3457	9
66718	6746	10
66718	3731	9
7562	1535	10
7562	223	9
7562	270	10
61600	17265	8
61600	15	8
61600	24405	8
61600	457	9
61600	2923	10
22835	1535	10
22835	79	10
22835	6747	8
22835	5530	8
22835	11761	9
22835	3011	9
22835	226	8
22835	23309	8
22835	25157	10
22835	22199	8
22835	10572	10
22835	71	9
22835	6205	8
22835	32182	9
22835	16011	9
22835	10087	9
22835	3731	9
22835	32093	8
22835	9314	8
22835	3467	9
19583	6746	8
41857	3358	10
41857	20	10
41857	4224	8
41857	249	8
3063	6746	8
3063	1698	8
34381	8768	8
34381	20507	8
34381	9289	8
23114	32093	10
23114	1482	10
65181	30015	9
65181	22319	9
65181	15583	8
65181	6336	10
22538	6880	8
22538	240	8
71971	19815	8
71971	21085	9
71971	27829	9
71971	32093	9
71971	10396	8
71971	22319	10
71971	30240	9
39894	20507	8
39894	14345	8
39894	8074	8
23727	10087	10
23727	121	8
23727	11013	9
23727	384	9
23727	11887	9
23727	14131	9
23727	205	8
23727	11633	9
23727	1535	9
23727	857	9
23727	10110	8
54253	66	9
9591	23309	10
9591	11759	9
9591	11617	10
9591	2404	9
9591	857	9
9591	14237	10
9591	6166	10
9591	912	9
9591	1327	9
9591	19815	10
9591	3455	10
60168	6747	8
60168	6512	9
15873	6045	8
15873	270	8
55321	245	8
55321	2330	8
55321	226	8
16927	11757	10
16927	3457	9
16927	6045	9
16927	120	9
16927	10165	8
54655	2923	9
54655	122	9
54655	2129	9
54655	6747	9
54655	154	9
54655	3731	10
54655	270	9
54655	435	9
54655	857	9
6771	205	10
6771	12231	9
6771	3359	8
6771	249	10
6771	2923	10
6771	534	9
4950	20	9
4950	5530	10
4950	4224	9
4950	8074	8
13131	322	10
13131	2963	10
13131	14513	8
26162	6702	9
26162	2986	9
26162	4186	9
26162	21185	10
26162	4224	8
26162	8074	10
26162	22199	8
65684	232	8
65920	226	8
65920	121	8
65920	59	8
65920	2986	8
44488	11633	10
44488	1	10
4985	4224	8
4985	223	8
7148	223	8
42169	32182	9
42169	10165	8
42169	232	8
42169	66	9
51897	3089	8
37882	11887	10
37882	6880	9
37882	20787	9
61050	13585	8
61050	17549	10
61050	6045	8
61050	22789	9
68079	6746	10
68079	245	8
68079	205	9
68079	6	9
68079	14345	8
68079	240	8
68079	329	9
68079	263	8
68079	11757	9
68079	30015	8
68079	135	9
29359	205	8
29359	10087	10
29359	11241	8
14611	1691	8
14611	738	8
14611	6702	9
14611	61	8
47937	232	8
47937	5525	10
47937	4224	10
67623	59	9
67623	3467	8
67623	6512	8
33878	205	10
33878	232	9
33878	25835	10
39747	6746	9
39747	8074	9
39747	121	8
39747	5530	8
12808	11759	10
12808	27829	8
12808	18897	10
12808	22147	10
65754	687	10
65754	53	9
65754	4722	10
65754	5525	8
65754	19815	10
65754	121	10
65754	1498	10
65754	226	9
37798	10800	10
37798	19815	8
37798	245	9
37798	2251	10
68619	18897	9
72227	20787	8
72227	11759	9
72227	521	8
72227	18277	8
72227	6547	8
72227	18897	9
21683	11887	10
21683	20	8
1438	6746	8
1438	5680	8
1438	15379	8
14557	6547	9
14557	154	8
14557	245	8
64432	19815	10
64432	6547	8
64432	18897	10
64432	3667	8
64432	31636	8
39116	10087	9
39116	14513	8
39116	1482	10
39116	15	10
25909	121	10
25909	8425	9
14564	1535	9
36223	17265	8
36223	19815	10
62860	11633	10
62860	10087	9
62860	10572	10
62860	6702	10
62860	6547	10
54357	384	8
54357	1571	8
49679	3702	9
49679	20	9
49679	226	9
49679	205	9
35558	121	10
35558	5680	10
47372	16011	8
47372	14345	9
47372	6205	9
47372	17265	9
47372	11617	10
47372	9289	8
47372	6547	10
47372	10079	8
47372	31798	8
39298	17549	8
39298	4224	9
39298	22319	9
39298	20507	8
38073	355	9
38073	6045	9
38073	16011	8
38073	6201	8
38073	11703	8
38073	20507	8
38073	3457	9
3412	120	9
3412	16512	10
3412	20457	9
3412	6336	8
3412	296	8
3412	6702	9
3412	4224	9
3412	10110	10
30026	11757	10
30026	8074	9
30026	19815	10
30026	23309	8
30026	245	10
30026	4224	8
30026	22319	9
636	8074	8
636	24	10
636	11887	8
69800	18897	8
69800	20507	8
69800	31798	8
10603	5941	9
10603	19815	8
10603	11759	9
10603	3667	8
10603	59	8
63432	8074	9
63432	11617	8
60233	7647	9
60233	8425	10
60233	6746	10
60233	9834	9
60233	11617	8
60233	25157	9
60233	9330	9
60233	9314	10
40031	71	9
40031	6205	8
40031	6166	8
40031	6547	10
40031	263	8
43685	6746	8
43685	2369	8
43685	6702	10
43685	7148	8
43685	11757	10
43685	11761	8
43685	687	8
30333	10110	8
30333	6512	8
30333	17265	9
30333	11079	8
18101	6702	10
18101	21681	8
18101	22199	8
18101	14345	10
18101	11633	10
34937	1698	9
34937	17	8
34937	3594	9
34937	210	9
34937	20	9
34937	28	8
34937	861	8
54296	167	8
54296	270	8
54296	10087	9
54296	22687	9
68338	226	10
68338	154	8
68338	2251	9
56810	223	8
56810	9693	8
56810	10110	8
56810	18245	8
56810	1672	8
56810	30015	9
56810	6045	8
56810	25835	10
56810	270	8
58219	7647	8
58219	4224	8
58219	6045	8
45185	16011	8
45185	19855	8
45185	15583	8
45185	19815	9
45185	71	8
45185	18277	8
45185	14345	8
56354	18897	9
52435	210	10
52435	292	10
52435	1704	10
52435	154	10
6927	355	8
6927	2129	8
34468	322	8
34468	121	9
34468	2594	8
34468	210	8
34468	165	8
34468	5040	10
34468	132	10
34468	74	9
70439	1698	8
70439	21185	9
70439	10800	8
70439	17265	8
70439	2116	8
70439	20	9
70439	22319	9
29973	16353	8
29973	59	9
29973	1535	10
29973	20047	9
29973	6547	8
51462	1571	10
51462	325	8
1237	8425	8
1237	9863	8
1237	6594	10
1237	22319	8
1237	6	10
1237	6336	8
13436	226	9
13436	4224	10
13436	18277	8
13436	22789	10
13436	22687	8
13436	20031	8
13436	857	8
13436	14513	10
6739	6956	8
56765	11617	8
5358	6880	8
5358	3616	8
5358	940	9
5358	6746	10
5358	9863	10
43503	2129	8
43503	6547	8
43503	17265	8
43503	19815	8
43503	8425	8
43503	6045	8
26397	9863	10
26397	10396	10
26397	4063	9
25733	4186	8
25733	364	9
25733	8425	10
25733	6030	9
25733	8768	8
25733	11757	9
25733	3731	9
25733	6512	8
25733	1691	8
25733	14513	8
25733	6547	9
25733	1571	9
8171	8425	8
8171	384	8
8171	1535	8
8171	121	10
8171	245	9
8171	3299	8
8171	2963	8
8171	3503	8
8171	6880	9
8171	7817	10
8171	6746	9
8171	4224	8
6303	17265	10
6303	4063	8
6303	7590	8
6303	59	9
6303	6746	10
6303	20709	8
57527	479	9
57527	1535	8
57527	1606	8
58710	270	9
58710	382	8
58710	856	9
58710	1	9
58710	240	8
72023	22789	8
72023	22199	9
9949	226	9
9949	14345	8
9949	457	8
9949	889	9
9949	856	9
9949	22199	9
72733	7647	8
72733	457	9
23514	889	8
23514	19815	9
23514	22199	9
23514	10372	9
23514	10087	10
23514	10408	9
23514	11757	8
62462	10033	9
62462	22199	9
62462	889	8
62462	14345	8
42571	5680	8
42571	11757	8
18621	9863	8
41669	10087	8
41669	226	8
41669	6746	9
40026	59	8
40026	223	10
40026	11617	9
40026	14345	8
40026	3503	8
40026	6512	10
40026	1482	10
40026	3455	9
963	1571	8
963	10087	10
963	10396	9
963	31798	10
963	32182	9
963	20	8
963	6030	8
963	11761	8
963	1691	8
9085	10079	8
9085	2129	9
32774	3457	8
65152	6956	9
65152	11617	8
65152	24	9
65152	30240	8
65152	10087	9
65152	22147	8
65152	9289	8
65152	472	9
65152	27829	8
65152	6747	8
65152	16353	10
65152	5680	8
65152	9834	8
65152	3655	8
65152	6880	8
32462	22789	9
32462	1535	10
32462	6747	9
32462	1698	9
32462	16011	8
32462	20031	8
32462	6547	9
32462	20	8
32462	8310	9
32462	226	8
33162	10087	10
33162	889	8
33162	6547	9
33162	22319	9
17869	1482	9
17869	1	10
359	11757	9
359	6205	9
359	3455	8
20108	10408	9
20108	27	8
20108	8425	10
20108	2251	9
20108	457	10
20108	857	8
20108	226	9
20108	1535	9
20108	17265	9
20108	6880	8
20108	6746	9
20108	154	8
53003	165	8
53003	11633	10
53003	11757	9
53003	15	9
53003	19815	9
53003	1691	9
53003	32182	8
53003	11703	9
53003	71	8
53003	205	10
20245	6547	8
29650	3457	9
214	1535	9
64445	3457	8
64445	6880	8
64445	11757	8
31201	15583	10
31201	8675	10
31201	6324	9
31201	20	10
56515	19815	8
56515	1535	8
56515	11757	8
56515	10087	8
42223	22199	8
2953	11757	9
2953	22687	8
2953	1482	9
45455	6702	9
45455	245	10
45455	14513	9
45455	5680	8
45455	2251	9
45455	20507	9
45455	263	10
2678	10408	10
2678	270	9
2678	6547	10
2678	457	10
2678	19369	10
34499	861	10
34499	1691	8
34499	59	8
34499	120	9
34499	355	9
34499	61	10
67489	1535	10
67489	3731	8
67489	263	8
67489	9289	8
67489	10012	8
67489	1	8
62051	22199	8
62051	245	8
62051	18179	8
62051	22147	9
34612	6547	10
34612	2129	9
59438	6	8
59438	6547	9
59438	1535	9
59438	24	8
59438	3667	8
48265	6547	9
48265	270	8
33014	19815	10
33014	32182	9
33014	31636	8
33014	1482	10
33014	6205	9
33014	59	10
33014	4224	10
33014	7148	8
33014	12231	9
33014	18897	9
63753	1482	8
63753	10396	8
63753	6746	9
63753	14513	9
63753	1	8
63753	1498	8
63753	10165	8
63753	71	8
62966	1535	8
62966	6702	8
52235	587	9
52235	1	10
52235	19815	9
52235	18179	8
3446	6747	8
3446	22147	10
3446	11757	10
3446	4744	8
3446	15379	8
3446	19815	10
5806	587	8
5806	3702	10
7047	63	8
7047	167	9
53900	6746	9
29394	1535	8
29394	6594	8
29394	3457	9
29394	6045	9
29394	132	9
29394	232	10
29394	1254	9
29394	10408	8
29394	563	8
29394	293	10
29394	120	10
12613	5941	8
53931	270	8
41021	3455	9
59933	3503	8
59933	135	9
59933	59	10
59933	121	8
13701	6746	9
13701	6702	8
13701	6880	8
32801	5530	9
32801	19815	10
32801	31163	9
32801	2216	8
32801	15583	9
32801	3457	9
32801	6746	9
32801	25157	9
32801	20	10
29241	9863	8
29241	6045	8
29241	6746	9
46318	205	10
46318	11757	10
46318	15583	8
58491	223	10
58491	3457	10
721	226	8
721	12231	8
721	23333	10
721	5525	8
721	8768	8
721	741	8
721	22319	10
20413	121	8
20413	6702	8
20413	22319	8
20413	226	8
20413	249	9
15100	14345	9
15100	11837	10
15100	223	8
15100	226	9
15100	1535	9
27202	6547	10
27202	22319	8
58690	1571	9
55262	5112	8
55262	889	10
68352	6702	10
68352	6547	10
68352	121	10
68352	30240	9
47424	226	8
15497	6547	8
73503	6	9
73503	861	8
73503	5039	9
29285	1706	10
4509	226	9
4509	6746	9
4509	9289	9
4509	1482	9
4509	8424	8
40314	6	8
40314	22789	9
40314	1	9
40314	1482	8
40314	6547	8
40314	121	9
40314	1292	8
40314	32182	8
61696	30240	8
61696	19815	8
61696	10408	9
41411	193	8
41411	9330	8
41411	11617	10
41411	637	9
41411	4063	8
32308	11617	8
32308	19369	8
32308	1535	10
32308	21085	8
32308	10165	8
32308	15583	8
32308	4224	9
48401	16353	9
48401	1535	10
48401	6746	9
48401	2251	8
48401	889	10
30703	24	10
30703	66	8
30703	205	10
34569	1498	8
34569	20031	8
34569	13333	9
34569	20	9
36845	22147	8
36845	226	8
36845	20709	8
36845	11759	9
36845	16011	8
36845	25397	8
46923	6702	10
46923	6547	8
46923	670	8
65176	1535	8
65176	11757	8
65176	10087	8
65176	22147	8
22418	1535	9
22418	457	9
22418	10800	8
59655	5040	9
59655	1	8
59655	2963	8
59655	5530	8
41484	2129	8
41484	1691	8
29949	23251	8
29949	4224	8
59689	6	8
59689	71	8
28242	226	9
28242	10408	9
28242	10800	10
28242	22789	8
28242	14513	9
28242	30240	8
28242	5680	8
28242	20787	8
492	18897	8
492	8425	8
492	32182	8
38450	857	8
54759	8425	9
54759	7817	8
54759	165	8
54759	6547	8
54759	3641	8
54759	11757	9
54759	22319	9
14529	4722	8
14529	120	9
14529	3731	10
14529	10800	8
14529	4224	10
14529	20	10
10390	10165	8
10390	3455	8
10390	2129	9
44855	11633	8
44855	9479	9
44855	16353	8
44855	4224	9
14959	10408	8
14959	25157	8
14959	6045	8
14959	20507	9
14959	245	9
4619	10087	8
4619	1535	9
4619	223	8
4619	15583	9
4619	22319	8
20807	134	9
20168	6746	8
20168	22789	10
13776	11759	8
13776	8425	9
13776	5530	8
60069	9335	8
60069	3702	9
60069	6880	8
60069	245	8
12988	667	8
12988	1691	10
12988	7148	8
12988	16011	8
12988	11759	10
52416	8425	8
52416	1482	8
72993	6746	8
72993	5914	8
50891	856	10
50891	66	9
50891	6547	9
50891	249	9
71943	167	8
71943	59	8
71943	329	8
71943	7647	8
5561	1	8
5561	1292	9
70388	10087	8
70388	1535	8
35133	14513	9
35133	6547	8
35133	2923	9
35133	22199	9
35133	4038	8
35133	5680	8
35133	17265	8
35133	10408	9
54401	223	9
54401	263	10
54401	154	8
58927	3702	8
58927	457	10
21853	205	9
21853	2963	8
21853	4224	8
22969	11079	8
40646	1535	9
14485	11757	10
14485	6702	10
14485	6324	9
6006	11757	10
6006	16011	8
6006	2963	9
6006	14829	9
6006	270	8
62670	20031	8
62670	14345	9
62670	6702	9
61575	270	10
61575	59	8
61575	8449	8
16705	59	8
16705	2251	9
16705	20	9
16705	5040	9
21906	3312	8
21906	1535	9
21906	6547	10
26731	30127	10
26731	22835	9
26731	8425	10
26731	17265	10
26731	25835	10
26731	10572	10
26731	31621	10
26731	10087	10
26731	32526	10
26731	2963	10
55407	1482	10
48810	10087	8
48810	11887	8
48810	6594	8
48810	1535	8
50232	6547	8
50232	1482	8
50232	457	9
50232	2963	8
50232	6746	9
50232	3229	8
50232	889	9
40505	10800	8
29214	889	8
29214	2251	9
29214	2986	8
29214	932	8
40134	1482	10
40134	7661	8
40134	1571	10
40134	857	9
40134	226	10
63929	7148	8
63929	8675	8
63929	226	9
63929	10110	8
63929	20031	8
63929	6956	8
18949	22199	9
18949	11757	10
18949	22319	8
41080	358	9
41080	16011	9
41080	11617	8
41080	9289	10
41080	19815	9
41080	3503	8
24319	270	10
24319	5680	10
56865	6045	9
56865	10087	9
56865	4224	9
56865	1535	8
29405	121	8
29405	6512	8
29405	20	9
57192	23333	8
57192	6880	9
57192	11633	9
57192	1	9
57192	25157	8
57450	2129	8
57450	479	8
57450	121	10
57450	9834	8
57450	1535	9
57450	6045	9
57450	2923	8
54190	20787	8
19294	8425	8
19294	10087	8
19294	5941	9
19294	1698	10
19294	11757	8
39118	11757	10
39118	6166	10
39118	24	10
39118	4224	10
39118	20031	10
39118	17265	10
39118	59	10
39118	30015	10
39118	6045	10
39118	22789	10
39118	8074	10
42290	19815	8
42290	18245	9
42290	20507	8
3174	6746	8
34959	18277	10
34959	6702	10
34959	223	9
34959	3503	9
34959	11887	9
35073	457	10
35073	6594	9
22507	189	10
22507	79	8
22507	4224	10
22507	134	9
22507	8675	8
22507	2369	8
60016	10165	10
60016	9314	8
60016	232	9
60016	14345	8
60016	8425	9
60016	7647	8
60016	121	9
25810	861	10
25810	6030	10
25810	7647	8
25810	8675	10
25810	6880	9
25810	4548	9
25810	5530	10
25810	223	10
25810	132	10
25810	5680	9
25810	6746	10
25810	10408	10
38288	5680	8
38288	6746	9
38399	8074	9
38399	6880	8
38399	11757	10
38399	6205	8
38399	79	9
56137	1	8
4470	226	8
4470	11633	8
7522	121	9
7522	226	8
7522	205	10
2832	6547	9
2832	19815	10
2832	10079	8
2832	3299	10
68391	189	8
68391	861	8
2635	11887	9
2635	6702	9
18604	245	8
18604	6880	9
41434	22199	8
41434	4224	8
41434	270	10
41434	23251	9
41434	4722	9
44023	22319	8
65161	18277	9
65161	3229	9
65161	3503	9
65161	30015	9
65161	31229	8
65161	3457	9
57463	270	8
57463	122	9
57463	457	9
12957	6547	9
12957	6045	8
12957	8425	10
40539	8425	8
40539	27	8
40539	240	8
40539	6746	8
18827	1535	10
18827	6746	9
24282	4722	8
24282	20787	8
24282	857	8
24282	4063	8
24282	6045	10
24282	10087	9
24282	1	8
24282	31376	9
24282	19369	8
24282	457	9
24282	17265	9
60185	1691	8
60185	223	9
60185	3702	10
60185	6594	9
60185	71	8
66211	6512	9
66211	384	10
66211	8424	8
66211	15583	9
66211	11013	8
66211	22319	10
66211	6702	9
9626	11617	8
9626	1535	9
9626	5680	10
9626	10087	10
9626	22199	9
9626	2251	9
3434	19815	10
3434	11633	9
3434	154	8
3434	11757	8
3434	120	10
31410	8424	8
31410	193	9
31410	7647	8
31410	22789	8
31410	11759	9
31410	31163	8
31410	3455	9
31410	8074	9
31410	8425	10
31410	4063	9
31410	9863	10
31410	10079	8
31410	121	8
16237	245	9
16237	6030	9
16237	5530	9
37038	14513	9
37038	11633	9
37038	205	10
37038	8074	8
37038	22789	10
341	6746	8
33141	6746	9
33141	31798	8
33141	10087	10
33141	5941	9
33141	10012	8
33141	20507	8
7994	205	9
7994	457	10
50974	1698	10
50974	889	9
27825	223	9
27825	6747	8
27825	8074	8
27825	6547	9
26945	5680	8
26945	4550	8
26945	10408	9
26945	6880	10
62751	15583	8
62751	16011	8
23125	79	9
23125	71	10
23125	1	10
23125	6880	10
23125	2251	9
23125	4063	8
23125	2963	9
23125	6547	10
23125	6	8
23125	3457	8
34240	10408	9
60398	4722	8
60398	11757	10
60398	5525	9
10280	210	8
10280	1	9
10280	120	9
10280	6702	8
26024	18897	10
26024	71	8
26024	1292	8
26024	165	10
26024	16011	10
69232	6	8
50448	3702	9
50448	8675	8
50448	205	8
32116	205	10
32116	6956	8
32116	11757	10
32116	59	9
32116	856	9
32116	226	10
4783	134	9
4783	1060	10
4783	66	10
51262	66	8
51262	240	8
3169	4063	9
3169	6956	8
54358	6201	9
54358	10087	8
54358	24	8
49991	165	10
49991	66	9
67645	6594	8
67645	5680	8
67645	205	8
67645	329	9
13427	889	8
13427	6	9
4955	4722	9
4955	245	10
38671	4722	10
38671	9834	10
38671	19815	9
38671	1535	9
38671	687	10
68402	7590	9
4170	10408	9
33563	1535	9
33563	6547	8
47276	22319	8
47276	14045	8
47276	11887	9
47276	4548	8
47276	1535	8
47276	25835	8
47276	270	9
47276	8425	9
47276	31953	8
47276	18411	8
47276	31405	9
47276	19369	8
47276	23037	8
47276	22789	8
47276	6746	8
67474	10800	10
16832	4224	8
66393	457	9
66393	4224	8
66393	9289	8
66393	2251	9
66393	226	8
66393	205	8
73379	5680	8
73379	11757	8
73379	17549	9
73379	355	8
73379	9289	9
73379	3731	8
73379	3467	8
60081	5680	8
60081	8424	9
60081	9314	8
60081	9330	8
69633	79	8
60528	8675	8
60528	12021	9
60528	4224	9
60528	6594	10
7241	6547	9
7241	20709	8
7241	6746	10
52696	2251	10
52696	64	8
71243	71	9
71243	14513	9
71243	1	8
71243	6	9
71243	20507	9
29263	32182	10
29263	22147	9
29263	16512	8
62167	30240	9
62167	18897	8
62167	1	10
42216	1535	8
42216	59	8
42216	6098	9
42216	20507	9
27925	10012	8
29101	1535	10
29101	8424	8
29101	66	9
58571	2251	8
58571	3358	8
58571	329	9
58571	1	8
67507	4224	10
67507	1691	8
67507	17265	10
67507	355	8
67507	21681	8
67507	9314	8
67507	3667	8
67507	23121	8
26248	270	8
26248	223	9
26248	6166	9
26248	11759	10
32429	6512	8
32429	10396	8
72249	322	9
72249	11759	9
40768	476	8
40768	17265	8
40768	857	9
40768	7647	9
3235	10087	8
3235	2129	8
62432	1535	8
62432	210	8
54273	121	9
54273	183	8
54273	1327	8
54273	249	8
54273	6030	8
61236	6746	10
