2057	409	4
2057	3421	5
5827	3481	4
5827	1968	5
5827	1923	5
5827	1994	4
5827	21	4
5827	2302	4
5827	1129	4
5827	457	5
5827	1060	4
5827	45	4
5827	1148	4
5396	1270	4
5396	788	4
5396	1204	4
5396	3175	4
5396	1240	5
5396	1196	5
5443	2918	5
5443	3256	4
5443	316	5
5443	2968	4
5443	2640	5
5443	2424	5
5443	1888	4
5443	1994	5
5443	1968	5
5443	2942	4
5443	2641	5
5443	2571	5
5443	25	4
5443	2901	4
5443	914	5
5443	1961	5
5443	2529	5
5443	2505	5
5443	3441	4
5443	431	5
5443	1704	4
5443	1814	5
5443	2533	5
5443	912	4
5443	1193	5
5443	934	5
5443	1240	5
5443	2872	4
5443	3424	4
5443	436	4
5443	481	4
5443	919	5
5443	969	5
5443	1396	5
5443	3108	4
5443	1285	4
5443	1183	5
5443	465	5
5443	918	4
5443	3701	4
5443	1374	5
5443	3708	4
5443	1263	5
5443	132	4
5443	1214	5
5443	1299	5
5443	2150	5
5443	1270	5
5443	1645	4
5443	6	5
2452	3513	4
2452	50	4
2452	2353	5
4432	1230	5
4432	17	5
4432	1721	4
4432	902	4
4432	1183	5
4432	2791	5
4432	916	5
4432	1680	5
4432	1307	5
4432	2243	5
4831	296	5
4831	2761	4
4831	62	5
4831	2321	4
4831	3362	5
4831	1197	5
4831	1186	4
4831	919	5
4831	3114	5
4831	194	4
4831	1104	5
4831	50	5
4831	986	4
4831	1259	5
4831	923	5
4831	2918	4
4831	971	5
4831	1267	5
4831	36	5
4831	1394	4
4831	1193	5
4831	750	4
4831	3019	4
4831	2076	5
4831	2312	5
4831	2359	5
4831	904	5
4831	913	5
4831	3147	4
4831	3685	4
4831	150	4
5598	2858	5
5598	1967	4
5598	1527	4
5598	1694	4
5598	2161	4
5598	1682	5
5598	2804	5
5598	318	5
5598	377	4
5598	1580	4
5598	2502	5
5598	597	4
5598	380	4
5598	1653	5
5598	1372	4
3793	2195	4
3793	104	5
1984	1221	4
1984	2617	4
1984	1095	4
1984	599	4
1984	2020	4
1984	300	4
1984	2917	4
1984	589	4
1984	318	4
1984	377	4
1984	1204	4
1984	1304	4
1984	1252	4
1984	3361	4
1984	1225	4
1984	1387	4
1984	594	4
1984	1263	4
1984	1625	4
1984	3194	4
1984	2115	4
1984	1291	4
1984	3178	4
1984	2174	4
1984	858	4
1984	2329	4
1984	1287	4
2244	2012	5
2244	1921	4
2244	1278	5
2244	950	5
2244	2857	5
2244	50	5
2244	1288	4
2244	1200	5
2244	1272	5
2244	1925	4
2244	1198	5
2244	3386	4
2244	1997	4
2244	1711	4
2244	2890	5
2244	2858	5
2244	1307	4
2244	1500	5
2244	1240	4
2244	3741	5
2244	260	5
2244	923	5
2244	2648	5
2244	1674	4
2244	1721	4
2244	1374	4
2244	2427	5
2244	3624	4
2244	3699	4
2244	34	5
2244	2194	5
2244	2947	5
2244	1226	5
2244	1086	5
2244	900	5
2244	1333	5
2244	1242	5
2244	1266	5
2244	1946	5
2244	1196	5
2244	3897	5
2244	3074	4
2244	527	5
2244	1256	5
2244	2248	5
2244	2987	5
2244	1204	5
2244	2384	5
2244	590	5
2244	1036	4
2244	1282	5
4732	2918	4
4732	2139	4
4732	480	4
4732	3019	4
4732	1175	4
4732	2713	4
4732	2288	5
4732	2167	4
4732	1584	5
4732	2644	5
4732	3578	5
4732	2912	4
4732	1221	5
4732	858	5
4732	2163	4
4732	3363	4
4732	3519	4
4732	1480	4
4732	1994	4
4732	2871	5
4732	2366	5
4732	2947	4
4732	2470	4
4732	1009	4
4732	924	4
4732	3052	4
4732	1527	5
4732	2968	5
4732	2645	4
4732	1077	4
4732	1282	5
4732	940	4
4732	555	4
4732	919	5
4732	2003	4
4732	1220	5
4732	1234	4
4732	2917	4
4732	2948	4
4732	1080	4
4732	2057	4
4732	2140	4
4732	2427	4
4732	2457	4
4732	3763	4
4732	3543	4
4732	3104	4
4732	1270	4
4732	1031	4
4732	2193	4
4732	2531	4
4732	2987	5
4732	2287	4
4732	2648	5
4732	2710	5
4732	1128	4
4732	2723	4
4732	2764	4
4732	2334	4
4732	1029	5
4732	2956	4
4732	1332	4
4732	3725	4
4732	1617	5
4732	1275	5
653	3408	4
653	902	5
653	1959	5
653	1721	4
2600	1694	5
2600	2948	4
2600	2858	5
2600	3555	5
2600	3147	5
63	3174	4
63	2395	5
63	223	5
63	3114	5
63	2318	5
5142	1968	5
5142	515	5
5142	1303	5
5142	1960	5
5142	920	5
5142	1304	5
5142	1240	4
5142	3256	5
5142	1079	5
5142	1028	4
5142	919	5
5142	1379	4
5142	1250	4
5142	368	5
5142	588	4
5142	1772	5
5142	1356	5
5142	52	5
5142	1196	4
5142	1262	5
5142	3033	5
5142	3104	5
2622	908	5
2622	25	5
2622	377	5
2622	1721	5
2622	866	4
2622	3358	4
2743	1888	4
2743	1777	4
2743	539	4
2743	2002	4
2743	280	4
2743	830	4
2743	2294	5
2743	454	5
2743	450	5
2743	2580	4
2743	2803	5
2743	2424	5
2743	2501	5
2743	329	4
2743	3476	4
2743	3686	5
2743	1917	4
2743	5	5
2743	2572	4
2743	1213	5
2743	3510	5
2743	292	4
2743	2975	5
2743	733	5
2743	1635	5
2743	150	5
2743	2058	4
2743	3173	4
2743	2190	4
2743	60	4
2743	3264	4
2743	589	5
2743	1265	5
2743	1191	4
2743	1682	4
2743	474	4
2743	3578	5
2743	1466	4
2743	340	4
2743	2771	4
2743	1676	5
2743	3409	5
2743	2432	4
2743	3006	5
2743	524	5
2743	47	5
2743	1500	5
2743	2628	4
2743	3535	5
2743	1407	5
2743	1620	4
1764	2036	4
1764	1291	5
1764	1918	4
1764	379	4
1764	3285	4
1764	2804	4
1764	2153	4
1764	1981	4
1764	173	4
1764	2816	4
1764	3273	4
1764	3766	4
1764	292	5
1764	2470	4
1764	1214	4
1764	2279	4
1764	2004	4
1764	3363	4
1764	459	4
1764	2716	5
1764	1586	4
1764	2133	4
1764	2107	4
1764	2641	5
1764	3623	4
1764	366	4
1764	2808	4
1764	1591	4
1764	2720	4
1764	1376	4
1764	2402	5
1764	2881	5
1764	1370	5
1764	2525	4
1764	1753	4
1764	1476	4
1764	2412	5
1764	20	4
1764	517	4
1764	3697	5
1764	1587	5
1764	1894	4
1764	1831	4
1764	586	5
1764	441	4
1764	2373	4
1764	2162	4
1764	886	4
1764	2987	4
1764	6	5
1764	3438	4
1764	1394	4
1764	44	4
1764	2944	4
1764	3268	4
1764	2006	4
1764	1992	4
1764	208	5
1764	2571	5
1764	736	5
1764	1262	5
1764	2763	4
1764	1196	5
1764	3826	5
1764	1359	5
1764	589	5
1764	2002	4
1764	891	4
1764	2081	4
1764	2540	4
1764	3793	5
1764	1784	5
1764	2194	4
1764	1862	4
1764	2139	5
1764	2706	4
1764	2722	5
1764	1994	4
1764	3717	4
1764	2719	4
1764	434	5
1764	494	5
1764	514	4
1764	2791	4
1764	1387	5
1764	2450	4
1764	2953	4
1764	2042	4
1764	1013	4
1764	2143	5
1873	1385	4
1873	1231	4
1873	1240	4
1873	2336	4
1873	1689	5
1873	21	4
1873	1663	4
1873	1101	4
1873	1833	5
1873	1610	4
1873	1587	4
1873	110	4
1873	3751	4
1873	1784	5
1873	597	4
1873	1136	4
1873	2268	4
1873	2150	4
1873	480	4
1873	150	4
1873	1382	4
3864	1234	5
3864	1263	5
3864	903	5
3864	529	5
3864	2313	5
3864	1193	5
3864	3546	4
3864	1198	5
3864	1207	5
3864	3468	5
3864	1953	5
3864	1944	5
3864	1278	4
3864	1080	5
3864	1344	4
3864	3668	4
3864	3011	5
3864	910	5
3864	1299	4
3864	3469	5
3864	2359	5
3864	1948	5
3864	926	5
3864	3685	4
3864	2648	5
5763	2890	5
5763	861	4
5763	474	5
5763	2124	4
5763	1286	4
5763	858	5
5763	1953	4
5763	41	4
5763	246	5
5763	1392	4
5763	2734	4
5763	3701	5
5763	1029	4
5763	556	5
5763	1307	5
5763	17	4
5763	2936	4
5763	2290	4
5763	936	4
5763	1256	5
5763	3175	5
5763	921	4
5763	1304	5
5763	1079	4
5763	2028	4
5763	2997	5
5763	1643	4
5763	1284	5
5763	206	4
5763	971	5
5763	1611	5
5763	1956	5
5763	1959	4
5763	3304	4
5763	1244	5
5763	3364	4
5763	940	4
5763	3396	4
5763	2596	4
5763	909	5
5763	920	5
5763	1254	4
5763	1207	5
5763	2788	4
5763	1694	4
5763	2085	4
5763	2312	4
5763	2750	5
5763	3526	5
5763	111	5
5763	1296	5
5763	930	5
5763	1948	5
5763	2852	4
5763	1172	4
5763	3633	5
5763	2014	4
5763	2130	4
52	380	4
52	1676	4
52	3252	4
52	2763	5
52	3948	5
52	517	4
4029	3199	4
4029	3072	5
4029	3549	4
4029	2804	5
4029	1263	4
4029	3201	5
4029	1307	5
5111	2496	4
5111	3424	5
5111	1580	5
5111	3529	5
5111	2554	4
5111	543	4
5111	1231	5
5111	1186	4
5111	2026	5
5111	971	4
5111	1183	4
5111	3545	5
5111	3466	5
5111	1875	4
5111	2419	4
5111	1172	4
5111	68	4
5111	928	5
5111	1958	5
5111	2355	4
5111	2739	5
5111	2757	4
5111	3548	4
5111	1703	5
5111	2183	5
5111	1414	4
5111	2960	4
5111	1441	4
5111	190	4
5111	1016	5
5111	1885	4
5111	3547	5
5111	2130	5
5111	1513	5
5111	1911	4
5111	2333	4
5111	3362	5
5111	3019	4
5111	3724	4
5111	909	5
5111	1077	4
5111	594	5
5111	1648	4
5111	2488	4
5111	2732	4
5111	495	4
5111	435	5
5111	831	4
5111	2657	4
5111	766	5
5111	1729	4
5111	1135	4
5111	924	4
5111	1018	4
5111	2070	4
5111	2707	4
5111	918	4
5111	804	4
5111	919	5
5111	2396	4
5111	635	4
5111	1252	5
5111	982	5
5111	904	5
5111	3395	4
5111	390	5
5111	3152	5
5111	1702	4
5111	2702	4
5111	2099	4
5111	1968	4
5111	2917	4
5111	2268	4
5111	2919	4
5111	2155	5
5111	1124	5
5111	818	4
5111	1200	4
5111	788	5
5111	346	4
5111	1566	4
5323	1127	4
5323	1175	5
5323	2987	5
5323	2333	5
5323	34	5
5323	2697	4
5323	1513	4
5323	3435	5
5323	3307	5
5323	1278	4
5323	1221	5
5323	1954	5
5323	1304	5
5323	1294	4
5323	2761	5
5323	39	4
5323	1196	5
5323	2935	5
5323	2028	4
5323	2300	4
5323	1387	5
5323	909	5
5323	1080	4
5323	2692	5
5323	2066	5
4212	3367	4
4212	2944	5
4212	1221	5
4212	2194	4
4212	1178	4
4212	356	4
4212	3467	4
4212	368	4
4212	3737	5
4212	1204	5
4212	920	4
4212	527	5
4212	590	5
4212	3339	4
4212	2403	4
4212	3366	4
781	104	5
781	1917	4
781	589	5
781	1784	5
781	231	5
781	1393	5
781	543	4
781	474	4
781	1476	4
781	3020	4
781	2683	5
781	3255	4
781	1517	5
781	3174	4
781	2302	5
781	2599	4
781	1573	5
781	101	4
781	353	4
781	110	5
4322	1208	5
4322	1711	5
4322	3037	4
4322	110	5
4322	926	5
4322	527	5
4322	3107	4
4322	3504	4
4322	3591	5
4322	949	4
4322	141	5
4322	3251	4
4322	1270	5
4322	1610	4
4322	1069	4
4322	2961	4
4322	2028	5
4322	3475	5
4322	2023	5
4322	1287	4
4322	1196	5
4322	2929	4
4322	1090	5
4322	1302	5
4322	2928	4
4322	3363	4
4322	3448	5
4322	3471	5
4322	1263	5
4322	62	5
4322	1225	5
4322	3498	4
4322	86	4
4322	161	4
4322	1097	5
4322	3102	4
4322	3821	4
1375	2716	4
1375	2734	4
1375	3219	4
1375	720	4
1375	2762	5
2691	111	5
2691	1210	5
2691	2046	5
2691	1222	5
2691	1208	5
2691	32	5
2691	1274	4
2691	588	5
2691	1734	5
2691	1354	5
2691	2640	5
2691	3114	5
2691	2140	5
2691	3160	5
2691	1617	5
2691	1293	5
2691	1214	5
2691	2572	4
2691	1391	5
2691	1859	5
2691	1266	4
2691	1090	5
2691	3745	5
2691	1276	5
2691	3702	5
2691	1704	4
2691	2396	4
2691	1256	4
1686	3481	4
1686	3594	5
1686	2948	5
1686	468	4
5178	2064	4
5178	3730	5
5178	1136	4
5178	3108	4
5178	3039	4
5178	2108	5
5178	1959	4
5178	1968	4
5178	3255	4
5178	1747	4
5178	1265	5
5178	1824	4
5178	2300	5
5178	551	5
5178	1234	5
5178	471	4
5178	1961	5
5178	2333	5
5178	3309	4
5178	2946	5
5178	1885	4
5178	3738	4
5178	1276	5
5178	2863	5
5178	1281	4
5178	2395	4
5178	3421	4
5178	1923	4
5178	3741	4
5178	910	5
3228	161	4
3228	1250	5
3228	2565	4
3228	2944	5
3228	3147	4
3228	1961	5
3228	2571	4
3228	1198	5
3228	1275	5
3228	1204	5
3228	316	4
3228	110	5
3228	1333	5
3228	3196	5
3228	3841	4
3228	1222	4
3228	165	5
3228	364	5
3228	380	4
3228	2951	4
3228	1263	5
3228	1661	4
3228	3740	4
5390	849	4
5390	296	4
5390	2028	5
5390	2058	4
5390	3704	4
5390	1036	5
5390	3006	5
5390	858	5
5390	1617	5
5390	1303	5
5390	1953	5
5390	111	5
5390	1227	4
5390	1214	4
5390	1204	5
5390	3735	5
462	1196	5
462	2699	4
462	1097	4
462	2109	4
462	1270	4
462	1037	4
462	1265	4
462	2355	4
462	3175	4
462	924	5
462	2571	5
462	110	4
4257	912	4
4257	2671	4
4257	1801	4
4257	852	4
4257	195	4
4257	1441	4
4257	1339	5
4257	539	5
4257	25	5
4257	587	4
3353	2986	4
3353	2858	5
3353	2023	5
3353	150	4
3353	288	4
3353	3635	4
3353	858	5
3353	2948	4
3353	1917	4
3353	3633	4
3353	733	4
3353	1694	5
3353	2376	4
3353	1953	5
3353	2989	4
3353	2985	4
3353	296	5
3353	3104	5
3353	1304	5
3353	3811	5
3353	3697	4
3353	459	4
3353	1036	5
3353	1378	4
3353	260	5
3353	1222	5
4054	2130	5
4054	3591	4
4054	3368	4
4054	1391	4
4054	2124	4
4054	2866	4
4054	3478	4
4054	3770	4
4054	529	4
4054	1200	5
4054	1049	5
4054	943	4
4054	346	4
4054	1097	5
4054	3275	4
4054	3101	5
4054	1394	4
4054	1012	5
4054	1285	5
4054	1132	5
4054	1096	5
4054	377	4
4054	1673	5
4054	288	4
4054	2407	4
4054	1082	4
4054	3550	4
4054	2972	4
4054	3061	4
4054	2970	4
4054	1094	5
4054	1210	5
4054	349	4
4054	2291	4
4054	3468	5
4054	1810	4
4054	3427	4
4054	2395	4
4054	593	5
4054	3060	5
4054	913	5
4054	2006	4
4054	2482	4
4054	1084	4
4054	2852	5
4054	3355	4
4054	3168	4
4054	3370	4
4054	590	5
4054	2100	4
4054	2232	4
4054	2890	4
4054	2125	4
4054	2728	5
4054	1203	4
4054	1242	4
4054	1227	5
4054	2915	5
4054	1601	4
4054	861	4
4054	999	4
4054	3733	4
4054	1527	5
4054	1300	5
4054	3244	4
4972	198	4
4972	2997	5
4972	1258	4
4972	2681	4
4972	2363	4
4972	2459	4
4972	671	4
4972	2530	4
4972	1253	4
4972	541	5
4972	2488	4
4972	1129	4
4972	2517	4
4972	2094	4
4972	2664	5
4972	1097	5
4972	2009	4
4972	674	4
4972	2366	5
4972	2660	5
4972	2377	4
4972	2311	4
4972	1983	4
4972	3471	5
4972	1991	4
4972	1340	5
4972	1356	4
4002	898	5
4002	2571	4
3054	1084	5
3054	1955	4
3054	1183	4
3054	45	4
3054	2294	4
3054	1230	5
3054	318	5
3054	3260	5
3054	1944	5
3054	1060	4
3054	2712	4
3054	866	4
3054	3794	4
3054	1206	5
3054	1284	4
3054	1747	4
3054	111	5
3054	1213	5
3054	2936	4
3054	1225	5
3054	1294	4
3054	233	4
3054	3176	5
3054	1997	4
3054	2761	4
3054	2599	4
3054	1248	5
3054	898	5
3054	3168	4
3054	3160	4
3054	3504	5
3054	2804	4
3054	180	4
3054	296	5
3054	2427	4
3054	1250	5
3054	1186	4
3054	1041	5
3054	562	5
3054	29	4
3054	1617	5
3054	2028	4
3054	1643	4
3691	1079	4
3691	919	4
3691	785	4
3691	1101	4
3691	2791	4
3691	1258	4
3691	541	4
3691	1994	4
3691	306	4
3691	2712	4
3691	1275	4
3691	1131	5
3691	517	4
3691	2706	5
3691	441	5
3691	2812	5
3691	1281	5
3691	1036	4
3691	1270	4
3691	589	5
3691	3555	5
3691	2770	4
3691	2683	4
3691	1132	5
3691	1223	5
3691	3638	4
3691	2605	4
3691	2763	4
3691	2161	4
3691	551	4
3691	357	5
3691	593	5
3691	1378	4
3691	1645	4
3691	3147	5
3691	50	5
3691	2115	4
4221	907	4
4221	3435	4
4221	1217	5
4221	1931	5
4221	969	5
4221	527	5
4221	1284	5
4221	1207	5
4221	910	5
4221	3468	4
4221	898	5
5278	1097	5
5278	2067	5
5278	954	5
5278	2011	4
5278	924	5
5278	2657	4
5278	1944	5
5278	1094	5
5278	1676	4
5278	1625	4
5278	2571	5
5278	1307	5
5278	1372	5
2651	1240	4
2651	1608	4
2651	2278	4
2651	1198	4
2651	1792	4
2651	1690	4
2651	2115	4
2651	1222	4
4522	3812	4
4522	111	4
4522	2692	4
4522	2599	4
4522	3035	4
4522	910	5
4522	3543	4
4522	3052	4
4522	3147	4
4522	318	5
4522	1284	4
4522	858	5
4522	1198	4
4522	593	4
4522	1036	5
4522	3634	4
4522	1267	5
4522	1617	4
4522	1950	4
4522	3811	4
4522	2396	5
1339	2918	5
1339	1459	4
1339	367	5
1339	465	4
1339	2571	5
1339	173	4
1339	500	4
1339	3176	5
1339	2916	4
1339	2359	5
1339	459	4
1339	1912	4
310	1399	4
310	1271	4
310	2355	5
310	105	4
310	700	5
310	3565	5
310	1393	4
310	524	5
310	3791	5
310	48	4
310	2340	4
310	1704	5
310	3723	4
310	2248	5
310	1680	4
310	1917	4
310	497	4
310	1777	5
4746	2501	5
4746	1961	4
4746	1198	4
4746	150	5
4746	1258	4
2903	1801	4
2903	2273	4
2903	2841	4
2903	2433	4
2903	589	5
2903	329	5
2903	1356	5
2903	2126	4
2903	1923	4
2903	480	5
2903	208	4
2903	2597	4
2903	2997	5
2903	1792	4
2903	3408	4
2903	2640	5
2903	3623	4
903	3578	4
903	527	5
903	3730	4
903	1193	4
903	2206	4
4445	1193	5
4445	1304	5
4445	2858	5
4445	1625	4
4445	1374	5
4445	1197	5
4445	3623	4
763	1196	4
763	919	4
763	3948	5
3791	2959	5
3791	2333	4
3791	2890	5
3791	1230	5
3791	110	4
3791	1639	4
3791	1805	5
3791	1354	4
3791	1721	4
3791	1178	5
3791	1179	4
1746	29	5
1746	968	5
1746	3698	5
1746	2533	5
1746	1223	5
1746	2093	5
1746	316	4
1746	1129	5
1746	849	5
1746	1148	5
1746	1358	5
1746	1676	5
1746	2448	5
1746	2363	5
1746	2232	5
1746	2010	5
1746	2173	4
1746	1831	4
1746	2054	4
1746	2687	5
1746	2529	5
1746	3535	5
1746	1199	5
1746	2393	5
1746	2662	5
1746	2968	5
1746	1405	5
1746	1270	5
1746	611	5
1746	3471	4
1746	1033	5
1746	3701	5
1746	2530	4
1746	1200	5
1746	3704	5
1746	1570	4
1746	924	5
1746	610	5
1746	1111	5
1746	3702	5
3499	239	4
3499	380	4
3499	1215	4
3499	1372	4
3499	1375	5
3499	1265	5
3499	70	4
3499	3476	5
3499	999	4
3499	866	4
3499	110	5
3499	1721	4
3499	1580	4
3499	3272	5
3499	1968	4
3499	1270	4
3499	497	4
3499	2083	4
3499	39	4
3499	50	5
3499	1405	4
3499	3697	4
3499	555	4
3499	1827	5
3499	1259	5
3499	1748	5
3499	2561	4
3499	2890	5
3499	353	4
3499	1617	5
3499	527	5
719	3578	4
4015	909	4
4015	919	4
4015	1282	4
4015	3844	5
4015	1207	4
4015	969	4
4015	593	4
4015	912	4
4015	1303	4
4015	1960	5
4015	1278	4
4015	1219	4
5664	2090	4
5664	2455	4
5664	1025	4
5664	2328	4
5664	2160	5
5664	2857	5
5664	3598	4
5664	329	4
5664	172	4
5664	198	5
5664	1215	5
5664	1196	5
5664	1882	4
5664	316	4
5664	589	4
5664	2396	5
5664	2253	5
5664	1997	5
5664	1967	5
5664	1265	5
5664	1009	4
5664	1148	4
5664	1918	4
5664	1982	5
5664	367	4
5664	1200	5
5664	1485	5
5664	2091	4
5664	380	4
5664	2105	4
5664	2687	4
5664	2716	4
5664	1089	5
5664	2282	5
5664	527	4
5664	2985	4
5664	3034	4
5664	2278	4
4318	1089	5
4318	3109	4
4318	697	4
4318	2918	4
4318	1222	5
4318	1259	5
4318	593	5
4318	455	4
4318	78	4
4318	1476	5
4318	1299	4
4318	2699	4
4318	2770	4
4318	518	4
4318	1198	4
4318	69	5
4318	2387	5
4318	2474	5
4318	1378	4
4318	1135	4
4318	1573	4
4318	227	4
4318	3098	5
4318	292	4
4318	1265	4
4318	2409	4
4318	1517	4
4318	2000	4
4318	3685	4
4318	2470	4
4318	1101	4
4318	3767	4
4318	1203	4
4318	3755	4
4318	3735	4
4318	2301	5
4318	3704	4
4318	3263	4
4318	141	4
4318	1100	4
4318	1194	5
4318	42	4
4318	3527	4
4318	2987	5
4318	159	4
4318	2858	5
4318	2916	4
4318	2268	4
4318	2407	4
4318	3105	4
4318	3461	5
4318	3385	4
4318	457	4
5829	898	4
5829	3552	4
5829	3061	4
5829	1084	4
5829	1188	5
5829	2352	5
5829	1387	5
5829	3421	5
5829	3604	5
5829	3210	4
5829	3052	5
4803	1959	5
4803	3156	5
4803	2433	4
3769	3347	4
3769	11	4
3769	2108	5
3769	2628	4
3769	1347	4
3769	3072	4
3769	616	4
3769	3618	5
3769	1617	5
3769	2567	5
3769	1297	4
3769	1060	5
3769	3536	4
3769	345	4
3769	3159	5
3769	3549	5
3769	3683	5
3769	3397	4
3769	2640	4
3769	2174	5
3769	537	4
3769	260	5
3769	1196	5
3769	2294	5
3769	101	4
3769	1584	4
3769	2795	4
3769	1136	5
3769	2407	4
3769	2968	4
3769	919	5
3769	2289	5
3769	1271	5
3769	125	5
3769	1921	4
3769	2395	5
3769	2064	5
3769	2750	4
3769	364	4
3769	549	5
3769	144	5
3769	3044	4
3769	296	5
3769	3174	5
3769	1821	4
3769	1732	4
3769	3763	4
3769	3253	5
3769	247	5
3769	541	4
3769	372	4
3769	1204	5
3769	2539	4
4715	1120	5
4715	1089	5
4715	1912	4
4715	2058	4
4715	788	4
4715	1036	5
4715	969	5
4715	2699	4
4715	2997	4
4715	2598	4
4715	47	5
4715	1704	5
4715	551	4
4715	1276	5
4715	3527	5
4715	441	4
4715	924	4
4715	1198	5
4715	1297	4
4715	921	4
4715	1982	5
4715	34	4
4715	733	4
4715	353	4
4715	1441	4
4715	165	5
4715	1220	5
4715	592	4
4715	1997	5
4715	1374	4
4715	2463	5
4715	1356	4
4715	1222	4
4715	1148	5
4715	3751	4
4715	318	5
4715	1961	5
4715	1610	4
4715	1376	4
4715	231	4
4715	493	5
4715	1240	4
4715	3101	4
4715	2898	4
4715	2278	4
4715	1466	4
4715	141	5
4715	1199	4
4715	1186	4
4715	1407	4
138	28	4
138	1148	5
138	3751	5
138	1912	4
138	3435	5
138	858	5
138	1248	5
138	3578	5
138	1089	5
138	296	5
749	3396	4
749	1344	4
749	2204	4
749	1250	4
749	2116	4
749	2194	5
749	3468	5
749	1193	4
749	1961	4
749	2288	4
749	3147	4
749	1222	4
749	3421	5
749	3678	4
749	1347	4
749	597	4
749	3394	4
749	904	5
749	81	4
749	3688	4
749	527	4
749	2871	5
749	2795	5
749	3263	4
749	2789	4
749	16	5
749	903	4
1982	2706	4
1982	2082	4
1982	2826	4
1982	356	5
1982	3098	4
1982	2329	5
1982	2571	5
1982	2683	4
1982	2028	5
3727	2944	5
3727	3578	5
3727	3552	5
3727	2753	4
3727	1031	4
3727	924	5
3727	1201	5
3727	2403	4
3727	3770	4
3727	1287	5
3727	2599	4
3727	2793	4
3727	110	5
3727	1242	4
3727	165	4
3727	1265	4
3727	1748	4
3727	541	5
3727	149	4
3727	1215	4
3727	1092	5
3727	2951	4
3727	3671	5
3727	3873	4
3727	1036	5
3727	1206	5
3727	866	4
3727	2804	5
3727	1222	5
3727	2268	4
3727	2881	4
3727	3543	4
3727	2133	4
3727	1032	4
3727	1208	5
3727	3483	4
3727	150	4
3727	428	4
3981	2069	4
3981	969	4
3981	1641	5
3981	34	5
3981	953	5
3981	2496	4
3981	1235	4
3981	2917	4
3981	1956	4
3981	1207	5
3981	3507	5
494	688	4
494	3421	5
494	587	5
494	2040	5
494	3868	4
494	765	4
494	1460	5
494	2683	4
494	2098	5
494	539	5
494	1731	4
494	2671	5
494	1580	5
494	141	5
494	2469	5
1683	1673	4
1683	2312	5
1683	3111	5
1683	1246	5
1683	2463	5
1683	3524	5
1683	1135	5
1683	2144	5
1683	2247	4
1683	1088	5
1683	2496	4
1683	2469	5
1683	1295	4
1683	1961	4
1683	1959	5
1683	1210	4
1683	3102	4
1683	2243	5
3996	548	4
3996	3256	4
3996	1562	4
3996	2002	4
3996	1580	5
3996	2094	4
3996	1552	4
3996	1590	4
3996	1210	5
3996	2916	4
3996	1374	5
3996	1136	5
3996	2167	5
3996	786	4
3996	1527	4
3996	420	4
3996	1610	4
3996	648	4
3996	1831	4
3996	1372	5
238	1207	4
238	30	4
238	3371	5
238	3296	4
238	3471	4
238	858	4
238	2628	5
238	2333	4
238	1954	4
238	3424	5
238	1096	5
238	1012	4
238	1041	4
238	3467	4
238	3362	5
238	923	5
238	1938	4
238	41	4
238	3350	5
238	1263	4
238	2966	4
238	3370	4
238	446	5
238	3011	4
238	3105	4
238	3215	4
238	3168	5
238	2725	4
238	1221	5
59	1172	4
59	3224	4
59	1224	4
59	3471	4
59	898	4
59	1094	4
59	902	4
59	1947	5
59	2670	5
59	1250	4
59	1208	4
59	2396	4
59	1212	4
59	3808	4
5582	1225	5
5582	3671	4
5582	3163	5
5582	2936	5
5582	3405	4
5582	2145	4
5582	2303	5
5582	920	5
5582	1252	5
5582	1188	5
5582	1162	5
5582	1198	5
5582	905	5
5582	3492	4
5582	858	4
5582	2644	4
5582	1267	4
5582	907	5
5582	3011	5
5582	1203	5
5582	2648	5
5582	945	5
5582	3406	4
2320	514	4
2320	3512	4
2320	3341	4
2320	597	4
2320	1961	5
2320	339	4
2320	2321	4
2320	357	4
3954	1356	4
3954	1374	4
4171	3361	4
4171	3101	4
4171	921	4
4171	2134	4
4171	1923	5
4171	3450	4
4171	2724	4
4171	858	4
4171	3844	4
4171	3147	4
4171	25	4
4171	3691	5
4171	1080	4
4171	2259	5
4171	1380	4
4171	2762	5
4171	586	4
2263	3793	4
2263	2021	4
2263	1376	4
2263	3354	4
2263	454	4
2263	1587	5
2263	1222	5
2263	3176	5
2263	3457	4
2263	3421	5
2263	3706	4
2263	3660	4
2263	3551	4
2263	2916	4
2263	1374	4
2263	2875	4
2263	2635	4
2263	2764	4
2263	663	4
2263	3301	5
2263	2858	4
2263	736	4
5934	912	4
5934	296	5
3310	2858	5
3310	3246	4
3310	3114	5
3310	1704	4
3310	1230	5
3310	1244	5
3310	296	5
2499	2707	5
2499	2734	4
2499	2336	4
2499	2605	5
2576	3555	4
2576	1220	5
2576	1215	5
2576	1198	5
2576	1374	4
2576	2761	4
2576	733	4
2576	799	4
2576	2872	4
2576	32	4
2576	3701	4
5287	3098	4
5287	2474	4
5287	2011	4
5287	3526	4
5287	3733	4
5287	1957	4
5287	454	4
5287	1674	4
5287	2478	4
3832	3556	5
3832	593	4
3832	2804	5
3832	1193	4
3832	919	5
3832	1191	4
3832	3007	4
1266	3515	4
1266	39	4
1266	539	4
1266	441	4
1266	474	5
1266	125	4
1266	34	5
1266	2468	5
1266	2762	4
1266	52	4
1266	2295	4
1266	150	5
1266	364	4
1266	2442	4
1266	592	4
1266	1015	4
1266	2133	5
1266	596	5
1266	2682	4
